"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"P1";"PP";"P4"
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"6";"Fûté Burois";"A. Boutin";"F. Terry";18;196945;0,285714285714286;0,201540436456996;0,133333333333333;23;1859,33333333333;0,967447450619958;1;0;-1;-0,113636363636364;1,36363636363636;0,481065918653576;-0,00417457305502843;-0,0738619234247814;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;9;18;0;1;0;0;0;1;1;1;NA;"";"14a 10a 13a 6a 12a 15a 11a 10a 9a (23) 4a 1a 4a 2a 8a 5a 8m 6a 6a 5a 9a 10a 4a 1a 6a 4a 6a 9a 2a (22) 4a 3a 7a 10a 3a 1a 8a 5a 3a 4a 11a 3a 9a 10a 7a (21) 6a 5a 3a 7a 1a 2a 1a 3a 4a 6a 0a 8a Da 4a 0a 5a 7a 6a 7a 3a 2a 3a (20) 6a 10a 8a 2a 2a Da (19) 3a 5a Da 3a 10a 3a 1a 3a 2Da 2a Da 2a 5a (18) 7a 8a 6a 4a 2a 2a 4a 5a";0,0754044130444527;0,0589768886566162;0,0898957550525665
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"1";"Floralyse d'Authou";"C. Fouquet";"M. Varin";56;170535;0,037037037037037;0,147766323024055;0,0625;6;970;0,951956269642396;1;0;0;0,0833333333333333;-0,333333333333333;0,4;0,12;0,0879765395894427;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;9;18;0;1;0;0;0;1;1;1;"Parmi les derniers, s'est montrée fautive dans le tournant final.";"";"Da 3a 10a 6a Da Da Da Da 5a 7a 0a 11a 17a (23) 9a 13a 9a 2a 7a 6a 2a 1a Da 3a Da 2a 8a 10a 0a 4a 0a (22) 13a 2a 5a 1a Da 1a 10a 7a 10a 5a 4a 2a 8a 8a 7a 2a (21) 11a 9a 4a 3a 4a 2a 1a 2a 6a 2a 1a 4a 4a 1a Da 2a 3a Da (20) 6a 2a 3a 5a 1a 3a 8a 10a 9a 6a 7a 11a 10a 5a 5a 6a 6a 0a 11a (19) 7a 3a 11a 6a 5a 6a 10a Da Da 0a 6a 4a 9a Da (18) 0a 9a 5a 6a 7a 6a 5a 10a 7a 6a 5a 2a 1a 6a 6a";0,0157287586480379;0,00790608674287796;0,0133835775777698
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"2";"Falfaust";"J. Ferron";"P. Le Moel";6,5;175467;0,25;0,233502538071066;0,333333333333333;15;2557,5;0,968619597363114;1;0;0,2;0,6;0,2;0,0655737704918031;0,420765027322404;-0,0866510538641686;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;9;18;0;1;0;0;0;1;1;1;"Après avoir figuré derrière le groupe de tête, n'a pas été capable de se rapprocher utilement dans la phase finale.";"";"9a 5a 3a 1a 6a Da 6a 2a 3a Da 1a 8a Da 10a (23) 8a 7a 4a 3a 3a 2a 5a 9a 3a 5a 4a 9a 7a Da (22) 4a 3a 1a Da 7m 7a 1a 3a (21) 7a 9a 2a Da 5a 2a 2a 5a Dm 4m 5a 2Dm 6a 1m 1a 2a 2m Da 5a 1a Da (20) Da 3a 9a (19) 12a Da 8a 9a 1a 6a 1a Da 2a 3a 0a 2a 1a 7a (18) 4a 3a 2a 3a Da 3a 3a 6a 2a 3a Da 2a";0,438622146844864;0,312358796596527;0,505831599235535
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"3";"Fakir de Gesvres";"A. Omrani";"B. Piton";75;178460;0,2;0,198795180722892;0,0625;24;618,75;0,925131838297327;1;0;0,428571428571429;3,57142857142857;-1;0,625;-0,226190476190476;0,444444444444444;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;9;18;0;1;0;0;0;1;1;1;"Attentiste à mi-peloton, n'a jamais fait illusion.";"";"13a 4a Da 4a 14a Da 14a 8a 5a 2a Da Da 10a (23) 7a 4a 0a 0a 10a 11a 10a Da Da 1a 10a 10a 7a 4a 7a (22) 12a 12a 9a Da Da Da 10a 11a 7a 8a Da 6a Da 11a 11a 13a (21) 6a 1a Da 10a 9a 3a 9a 1a Aa 6a 7a 1a 6a 4a 3a 1a 1a Da Da 1a 8a 6a Da 5a 1a 1a 10a Dm (20) Da 10a 12a 9a 2a 10a 3a Da 7a 11a 8a 2a 4a Da 4a 7a 6a 3a 0a 13a 9a 10a 2a 5a 9a (19) 5a 5a 11a 8a 6a 5a 2a 11a 8a Da 8a 4a 8a 7a 2a 5a Da 9a Da 8a Da (18) 11a Da 4a 9a Da 8a 2a 3a 0a 9a 2a 8a 1a Da 0a Da";0,023391280323267;0,00914165284484625;0,00645702285692096
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"5";"Gassman d'Essa";"VM. Morin";"K. Busnel";10;184850;0,175675675675676;0,170357751277683;0,4;6;2257;0,956919493016889;1;0;0,0357142857142857;-0,0476190476190476;0;-0,278162595698141;0,0516424252328812;-0,165291016561052;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;8;18;0;1;0;0;0;1;1;1;"Isolé dès le premier tournant à l'extérieur, a suivi Glouglou d'Emi dans le tournant final et a prolongé son effort jusqu'au passage du disque final.";"";"3a 0a Da 10a 4a (23) 2a 2a 7a 7a 1a 9a 6a 12a 5a 2a 1a 6a 8a 7a 4a 7a (22) 14a 7a 0a 9a 10a 12a 11a 11a 8a 15a 0a (21) 2a 5a 7a 6a Da 8a 9a 8a (20) 4a 8a 2a 5a 2a 6a 9a 5a 8a 7a 5a Da 5a (19) 4a 8a 4a 5a 4a 3a 3a 4a 6a 2a 6a 7a 1a (18) 4a 2a 3a 1a";0,0677269026637077;0,067828394472599;0,17498704791069
"2024-09-24";"17:10:00";4;"Paris-Vincennes";2;"Prix Hamale";"c9d22f24f1d25ca342f13c0864eebc0f";16;"A";"11";"Bolero Gar";"Mlle C. Bancel";"Y. Lavigne";155;241963;0,181818181818182;0,0303030303030303;0;6;202,4;0,929820084079725;1;0;0;-1;-1;0;0,032258064516129;1,93548387096774;"Attelé - Course Européenne - Course R - Réclamer à taux variable - Apprentis et lads-jockeys - 7 à 11 ans";"18000€ - 2850m (PP) - Corde à gauche";"Pour 7 à 11 ans inclus, les 7 et 8 ans à réclamer pour 14.000 €, les 9, 10 et 11 ans à réclamer pour 12.000 €. - Recul de 25 m à 200.000 €.";2850;18000;7;18;0;1;0;0;0;1;1;1;"Vite à mi-peloton, dans une course rythmée, a été largement dominé dans le dernier tour de piste.";"";"12a 11m Dm Da 10m Dm Da 14a Da Da (23) 1a 2a 4a Da Da 8a Da Da Da Da Dm (22) 14a 5a 9a 4a Da Da 6a 7a Dm 6m (21) 1m 4m 4m 1m 6a Da 2a Da 1m 3a Da 2a (20) 5a 4a Da 3a Da Da Da 4a 4a 1a 2a 2a 1a (19) 1a 6a 3a 1a 2a 4a 2a 6a";0,0147127425298095;0,0179100129753351;0,00915239844471216
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"5";"Joria Mesloise";"J. Maillard";"P. Belloche";41;70010;0,191780821917808;0,333333333333333;0;18;35,3846153846154;0,947937984831448;0;0;2,4;0,511111111111111;5,8;2,75;-0,375;0,5;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Après avoir patienté dans la seconde moitié du peloton, a terminé courageusement, en retrait, ajustant Joyeux Nonna.";"2";"7a 2a 6a Da Da 7a 6a 8a 2a (23) 2a Aa 5a 3a 1a 3a 3a 7a Da 2a 3a 5a Da (22) 4a 5a 6a Da 9a 2a 2a 3a 9a Da 4a";0,190838292241096;0,0336311534047127;0,130678862333298
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"8";"Jupiter du Perche";"A. Lamy";"A. Ripoll Rigo";6,8;72770;0,347402597402597;0,258064516129032;0,333333333333333;19;3886,66666666667;0,93821687092188;0;0;0,140350877192982;0,216374269005848;-0,0340557275541796;0,230769230769231;-0,138461538461538;1,76923076923077;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"A été disqualifié au départ.";"2";"Dm Da 5m Dm 6m 1m 2m 2m 4m (23) 3m 8a Da Da 1a 3a Da 2a Aa Da (22) 9a 1a 4a Da 3a";0,542076468467712;0,279834538698196;0,593654811382294
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"9";"Judy Blue Eyes";"L. Jublot";"L. Jublot";110;76490;0,214953271028037;0,244791666666667;0;8;189,090909090909;0,944885759786924;0;0;0;-0,244444444444444;0,0199999999999999;-0,613636363636364;-0,262396694214876;0,159090909090909;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Attentiste à mi-peloton, a rejoint Jet Besp en troisième position à l'entrée du tournant final, puis est vite restée à son rythme, perdant la cinquième place près du but, en retrait.";"2";"6m 8m 9m Dm 9m 4m 10a 8m Dm Da (23) 8m Dm 9a Dm 4m Dm Dm 7a 6m (22) 10m 7m 9a 8m 3m 4m 10m 2m 6m Da 5m Dm 6m 3a 2m 3m (21) 2m 4m Da";0,0946866720914841;0,0342100635170937;0,220568940043449
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"2";"Joule de la Fye";"A. Voisin";"F. Coppyn";14;57630;0,142045454545455;0,352941176470588;0,375;18;1439;0,967375175785379;0;0;-0,267857142857143;0,171428571428571;0,301587301587302;0;2,75;-1;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Attentiste dans la seconde moitié du peloton, n'a pas eu ses aises dans le tournant final alors qu'il progressait avant de bien terminer.";"2";"3m 3m 4m 4m 2m 10a 13a (23) 6m 8m 14m 5m 7a 6a 10a 4a Da 8a (22) 8m 5m Dm 10a Da Dm Dm Dm 1m 2m Dm Dm 1m 5a Da Da 5a";0,119466014206409;0,0725369080901146;0,352052450180054
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"3";"Jezabelle Bie";"PP. Ploquin";"M. Izzo";6,5;58415;0,419075144508671;0,545454545454545;0,333333333333333;14;469,285714285714;0,935046367157308;0;0;-0,198380566801619;-0,161943319838057;0,205741626794258;-1;-1;-1;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Partie sur un léger temps de galop, puis attentiste aux derniers rangs, n'a pas mal terminé, sans être menaçante.";"2";"6a 7a 4a 8a 1m 2a Da Da 9a Dm Da 8a (23) Dm 8a 10m 5a 5a 3m 1m 5m 1m Da Da (22) 4m Da Dm 3m 4m Da 8a Da (21) 7a";0,485151618719101;0,244497999548912;0,456117868423462
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"7";"Jaguar de Villetot";"PY. Verva";"D. Lefèvre";32;71230;0,233009708737864;0,2;0,2;28;2606,66666666667;0,941116614077325;0;0;-0,443478260869565;0,0434782608695652;-0,130434782608696;0;0;0;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Attentiste en retrait, côté corde, n'a jamais fait illusion.";"2";"0a 8m 5m 7m 3m (23) 8m 3m 2m 3m Dm 1m 3m 3m (22) 8m 4m 4m 6m 5m 4m 6m 2m (21) 6m";0,130307763814926;0,0763377845287323;0,376510977745056
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"10";"Jagerbomb";"B. Rochard";"W. Bigeon";4;80370;0,355163727959698;0,263157894736842;0;7;191,666666666667;0,966020299586777;0;0;0,666666666666667;0,260869565217391;-0,55;0;-1;3;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Venu en tête à mille cinq cents mètres du but, puis relayé par Jeronimo du Caux à mille mètres de l'arrivée, n'a pu vraiment jaillir pour finir, tout en réglant son rival.";"1";"5a 9a 6a 3a Da 2a 1a 1a 2a 9a 7a (23) 9a 3a 2a 1a 1a 8a (22) 2a 1a 3a 2a";0,0650714784860611;0,205225601792336;0,362300515174866
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"4";"Jezabel Mahcath";"C. Corbineau";"P. Sorais";11;64940;0,25609756097561;0,294117647058824;0,642857142857143;8;3267,35294117647;0,96038825565178;0;0;-1;-0,611111111111111;0,152263374485597;-1;-0,3;0,4;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Attentiste à l'arrière du peloton, est venue cinquième dans le dernier tournant, puis a poursuivi correctement à l'intérieur pour se classer nette quatrième en fin de parcours.";"2";"4m Da 3m 1m 4m 9a 8a 3m 1m 3m 4Dm (23) 1m 2m 1m Dm 2m 0m 4m Da 8m Da Da 6a 6m (r) 5m 4m 8a (22) Da Da Da 10m 8m";0,652701556682587;0,319792717695236;0,544456303119659
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"1";"Jamaïca Phédo";"E. Raffin";"O. Touvais";2,6;52995;0,392523364485981;0,333333333333333;0,375;14;757,941176470588;0,930337672999061;0;0;0,184873949579832;-0,0984654731457801;-0,120320855614973;0,3;-0,35;-1;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Isolée en pleine piste, a pris la tête en plaine, mais s'est montrée fautive à l'intersection des pistes alors qu'elle animait toujours les opérations.";"2";"Da 1a Da 10a Dm Da 1a Dm 2a 1m 4m Dm 3m (23) Da 1Dm 2m Da Da Da 6m Da (r) Da Da Dm 4a Da Da (22) Da Da";0,528769731521606;0,177355244755745;0,466925770044327
"2024-09-24";"19:00:00";4;"Paris-Vincennes";5;"Prix d'Issigeac";"4c49cf0130e85e5a9119bed7dde9c499";10;"M";"6";"Jaff de Meslay";"Mlle H. Godey";"B. Lefèvre";61;70710;0,238095238095238;0,315789473684211;0,166666666666667;8;1339,33333333333;0,95354009593938;0;0;0;-0,0370370370370371;-0,358024691358025;0;-1;0,25;"Monté - Course Européenne - Course D - 5 ans";"46000€ - 2700m (GP) - Corde à gauche";"Pour 5 ans, n'ayant pas gagné 82.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé ou au trot monté, 1  , 2  ou 3  d'une épreuve de Groupe I ou 1   d'une épreuve de Groupe II. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;46000;5;9;0;1;0;0;0;0;0;0;"Attentiste à l'arrière du peloton, a produit un effort final correct en retrait et s'est emparé de la cinquième place près du but.";"2";"5m 7m 9m 11a 4m Dm 2m 11a 3m 6m 11a 2m (23) 7m 7m 9m 3m Da 7m 9a 10a Da (22) 5m Dm 12a 6m 4m 1m 7a 2m Da 4a Dm 9a 4a 2a 5a Da 9a 4a";0,00443460745736957;0,0126247238367796;0,0523946322500706
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"4";"Kate Baldwin";"PY. Verva";"H. Grift";21;154361;0,233009708737864;0,325;0,333333333333333;24;777,142857142857;0,956546121075489;0;0;-0,443478260869565;0,0434782608695652;-0,130434782608696;-0,222222222222222;0,296296296296296;1,33333333333333;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;7;7;0;1;0;0;0;0;0;0;NA;"";"3a 2m 1m Am Da 4a 4a Da 7m (23) 7m 5a 7m 4a 2a 2m 3m Aa 7a Da 3a 4a Da 2a 9a 8a 2a (22) 3a 5m Da 3a 2m 4a 3m 4m 7a Da 3a Dm 6a Da 4a 2a 2a (21) 7a Dm 1m 0a Da 2a 6a 5a 3a 4a 1a 6a 7a 2a (20) 2a 1a Da 3a Da 2a 6a 6a 6a 6a 3a (19) 3a 5a 1a 4a 5a 3a";0,0393788889050484;0,0289437510073185;0,146157950162888
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"7";"Hautentica";"PP. Ploquin";"P. Ploquin";3,2;164010;0,419075144508671;0,529411764705882;0,5;16;2326,66666666667;0,966528844714408;0;0;-0,198380566801619;-0,161943319838057;0,205741626794258;0,4;2,5;-0,5;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;7;7;0;1;0;0;0;0;0;0;"Vite en tête, a imprimé une allure régulière et n'a jamais été menacée, s'imposant très nettement.";"";"1m 1m 7a 4m 14a 3a Da 5a 5m 6a Da 7a 9a (23) 12a 2a 3a 1a 4a 1a Da 1a 4a 4a Da 10a (22) 1m 4m Da 5m 2m 5a Dm 1m 8a 11a (21) 8a Da Da 1a 5a 6m 4a 3a 1m 2m 1m Dm (20) 9a 6m Da 6a";0,928335607051849;0,625834882259369;0,882493257522583
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"6";"Hélium de l'Iton";"Mlle M. Colas";"F. Terry";42;157410;0,307692307692308;0,28525641025641;0,0769230769230769;5;2158,66666666667;0,963470163621632;0;0;-1;-0,664473684210526;0,431578947368421;0,480263157894737;0,184210526315789;-0,136513157894737;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;7;7;0;1;0;0;0;0;0;0;"Attentiste en cinquième position, n'a pu suivre les premiers à la sortie du dernier tournant et a gardé de peu la cinquième place.";"";"5m 6m 9m 4m 3m 4m 4m Da Da 6m 4m (23) Dm Dm 5m 9m 1m 8m Dm 5m 5m 2m Dm 12m Dm 2m 1m 7m 2m 8m Dm Dm (22) 1m 9m Dm Dm 12a Dm 1m Dm Dm 2m 7m 6m 6m 2m Dm 3m Dm (21) 8m Da 5m 6m 1m 4m 2m Dm 4m 7m Dm 3m Dm Dm Da Da (20) Dm 1m 2m 1m Dm Dm";0,0193175058811903;0,0892957895994186;0,23789681494236
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"2";"Fighter Simoni";"B. Rochard";"Mme M. Törnqvist";7,2;118669;0,355163727959698;0,333333333333333;0,5;16;904,111111111111;0,97108353198205;0;0;0,666666666666667;0,260869565217391;-0,55;0;0;0;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;7;7;0;1;0;0;0;0;0;0;"Installé en tête au premier passage en face, a contrôlé la course avant de sûrement contenir l'attaque d'Infiniment Citron dans la phase finale.";"";"1a 1a Da 4m 4a 1a 4a 3m 1m 10a 8a 1m 7a 3a 2a (23) 4a 4a 5a 5a 4a 7a 2a 3a 8a 5a 6a Da 2a 4a (22) 5a 2a 10a 2m 6a 0a 1a 5a 4a 4a 1a 2a 5a (21) 5a 2a 2a 5a 8a 1a 1a 1a 10a 4a Da 7a 6a 1a Da (20) 6a 6a 1a Da 1a 8a Da";0,232048094272614;0,192428022623062;0,67395544052124
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"3";"Ibis de Chahains";"Mlle N. Henry";"P. Le Moel";11;120280;0,36734693877551;0,142857142857143;0,25;9;935,238095238095;0,949667741074008;0;0;1,66666666666667;-0,04;1,13333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;6;7;0;1;0;0;0;0;0;0;"Vite sur une cinquième ligne à la corde, a bien terminé en dedans et a échoué de peu pour un meilleur classement, derrière un rideau de chevaux.";"";"6a 1m 2a Da Da 15a 5m 10a Da Da 5a Da 1a Dm 1a Da 4a Da 5m Da (23) 2a 7a 5a 2a Da 3a Da 7a Da Da 3a 2a 1a (22) Da Da 5a 1a 5a 8a Da Da 6a Da 7a Da 1a 3a 1a 9a (21) Da Da Da Da";0,373935282230377;0,0523522011935711;0,225133582949638
