"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"5";"Izenha du Pilet";"O. Placier";"A. Trouvé";58;48110;0,0833333333333333;0,157894736842105;0,2;25;457;0,932715847298562;0;0;0;0;0,428571428571429;-0,538461538461538;-0,769230769230769;0,230769230769231;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Fautive au début, est rapidement néanmoins venue en dehors de l'animateur Gynerium Nay puis a plafonné dans le dernier tournant.";"2";"9a 9a Da Da 1a 8a";"DD";"FF";"FF";"DD";0,0283863712102175;0,00725241657346487;0,00543462904170156
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"3";"Isis de Calvi";"T. Bizoux";"R. Rucinski";17;46475;0,202702702702703;0,12;0,416666666666667;41;1567,91666666667;0,931737358224684;0;0;0,217391304347826;0,369565217391304;-0,594202898550725;0;-0,333333333333333;0,333333333333333;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"A soolicité un relais avec l'animateur Icare de l'Iton puis l'a suivi et s'est bien défendu jusqu'au bout.";"2";"3a 6a 3a 3a Da Da";"DD";"DD";"DD";"DD";0,110710315406322;0,0645696297287941;0,158749118447304
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"2";"Intrigue de Viette";"L. Goetz";"C. Henry";43;46005;0,322147651006711;0,232876712328767;0,272727272727273;41;1236,66666666667;0,94274436040644;0;0;-0,169491525423729;0,245762711864407;-0,228813559322034;0,0416666666666667;-0,791666666666667;0,875;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Animatrice au début, a plafonné à mi-parcours et a ensuite nettement cédé.";"2";"5a 0a 2a Da Dm 13a";"FD";"FD";"FD";"FD";0,0794179886579514;0,122242756187916;0,159923151135445
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"12";"Ivory Wind";"L. Bertin";"AP. Grimault";6,2;93470;0,325;0,25;0,5;52;5217,5;0,963857169465992;1;0;-0,25;0;-0,25;-0,577358490566038;-0,584905660377358;0,132075471698113;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Rapidement à mi-peloton, est venue s'installer en tête à un tour du but, puis relayée en face, a cédé à l'entrée de la ligne droite et a terminé dernière.";"2";"10a 1a Da 1a 1a 11a";"PF";"PF";"FF";"PF";0,667856633663177;0,344810903072357;0,631952345371246
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"11";"Istoria Moon";"E. Delaunay";"D. Kumpen";14;92080;0,122137404580153;0,3;0,5;9;2501,78571428571;0,941854332008175;0;0;0,0454545454545455;0,893939393939394;-0,368686868686869;0,05;0,3;0,35;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Bien partie, puis progressivement débordée, est revenue des derniers rangs bien finir en dehors, mais s'est heurtée à Impératrice Heden, en comblant du terrain sur Hippony Bourgeoise.";"2";"4a 2a 4a 2a 3a 11a";"DD";"DD";"DD";"DD";0,264159291982651;0,124062530696392;0,361402750015259
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"7";"Inzaghy";"J. Deville";"AA. Guibout";12;49550;0,19;0,1875;0,214285714285714;10;2092,85714285714;0,955037108452185;0;0;-0,78125;-0,25;-0,0156249999999999;0,111111111111111;0,555555555555556;1,33333333333333;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Bien parti, s'est montré fautif dans le premier tournant.";"2";"Da 7a 1a 7a 7a Da";"FF";"FF";"";"FF";0,17076675593853;0,0912782326340675;0,161750689148903
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"10";"Fifty Winner";"A. Sinenberg";"JJ. Barre";76;113535;0,388888888888889;0,166666666666667;0,3125;14;759,705882352941;0,936679283467134;0;0;0;-0,5;0;0;0,25;0;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;9;14;0;0;0;1;1;0;0;0;"A suivi l'effort de Hémilio Pierji en face et rangé derrière lui à un tour du but, a bien fini en dedans, s'emparant sûrement du premier accessit, sans inquiéter la lauréate.";"2";"2a 12a 8a 7a 6a Dm";"DD";"FF";"FF";"DD";0,0346995666623116;0,0281986352056265;0,134303450584412
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"5";"Fêtard";"E. Rogy";"Mme A. Chantris";0;72100;0,310344827586207;0,0454545454545455;0;3;222,272727272727;0,942473276795582;0;0;0;-0,307692307692308;1,07692307692308;0;0;-0,666666666666667;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;9;14;0;0;0;1;1;0;0;0;"Venu en dehors de l'animateur Hélios Pierji après mille mètres est resté nez au vent jusque dans le dernier tournant puis a terminé à son rythme. A gagné un rang après enquête";"2";"6a 7m 8a 12a 7a Da";"FF";"FF";"FF";"FF";0,00317549821920693;0,00398046057671309;0,0123066669330001
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"1";"Gypsie Magique";"Mlle M. Trihollet";"Mlle C. Chazal";28;68175;0,445945945945946;0,388888888888889;0,4;13;737,1875;0,953607016132424;0;0;-0,166666666666667;0,25;-0,583333333333333;-1;0,145833333333333;-1;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;8;14;0;0;0;1;1;0;0;0;"Sur un quatrième puis troisième rang à la corde, a vainement tenté de s'infiltrer à l'entrée du dernier tournant (où elle a dû empiéter) puis a bien fini en léger retrait ; a gagné un rang.";"2";"3a 0a 7a 14a 1a Da";"DD";"DD";"DD";"DD";0,135352477431297;0,125214517116547;0,314823627471924
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"6";"Guess Luffy";"S. Rocher";"JP. Borodajko";76;72640;0,153846153846154;0,301724137931034;0,181818181818182;13;1293,63636363636;0,954156384235238;0;0;0,125;1;-1;-0,294117647058823;-0,0470588235294118;-0,294117647058823;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;8;14;0;0;0;1;1;0;0;0;"Sur un troisième rideau, a fini convenablement, échouant d'assez peu face à Frégate Haufor ; a gagné un rang après enquête.";"2";"5a 8a 4a 7a Da 7a";"DD";"DD";"DD";"DD";0,00733186583966017;0,00859934464097023;0,036906648427248
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"11";"Héméra Turgot";"J. Brotelande";"M. Varin";45;114620;0,133333333333333;0,147008547008547;0,0666666666666667;28;549,333333333333;0,961104604606817;1;0;0,166666666666667;-0,166666666666667;0,666666666666667;0,172796668979875;0,0836641221374045;-0,00763358778625953;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Assez vite reléguée dans la seconde moitié du peloton, côté corde, puis décalée dans le wagon de deux au dernier passage en face, a correctement terminé, près des premières.";"2";"4a 6a Da 6a Da 11a";"DD";"DD";"DD";"DD";0,00724917557090521;0,00838005729019642;0,0327713564038277
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"8";"Hokitolove";"J. Roux";"A. Lebourgeois";17;72890;0,1875;0,0740740740740741;0,111111111111111;19;1626,66666666667;0,96198290771552;0;0;0,111111111111111;0,222222222222222;-1;0,117647058823529;0,176470588235294;-0,243697478991597;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Attentiste à l'arrière-garde, a effectué un assez bon effort final, s'assurant la cinquième place à la fin.";"2";"5a 6a 8a Da 5a 11a";"DD";"DD";"DD";"PP";0,0134799117222428;0,0098975682631135;0,00718932785093784
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"9";"Henriett d'Aurcy";"Q. Champenois";"G. Champenois";6,3;110405;0,472222222222222;0,413793103448276;0,6;14;2763,33333333333;0,957447168670653;0;0;0,4;1,1;-0,3;-0,3;0,4;0,4;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"À mi-peloton, a suivi la progression de High Money d'Avran à trois, à la sortie de l'avant-dernier tournant et ramenée sur un plateau, a fait sûrement la différence à la distance";"2";"1a Da 3a 1a 1a 5a";"PP";"DF";"DD";"PP";0,659866511821747;0,308937400579453;0,6828533411026
"2024-09-25";"15:05:00";1;"Cherbourg";3;"Prix de la Région Normandie - Prix Jean-Yves Lecuyer";"c347df48ac310a6ef5890fee136b842d";16;"A";"3";"Hors Cadre";"F. Chapdelaine";"M. Charuel";57;70040;0,4375;0,204819277108434;0,307692307692308;17;1040;0,950031583085574;0;0;3;0;0;-0,352941176470588;0,617647058823529;0,941176470588235;"Attelé - Course Nationale - Course F - Amateurs - 6 à 9 ans";"8000€ - 2600m - Corde à gauche";"Pour 6 à 9 ans inclus, n'ayant pas gagné 130.000 € à leur 1ère participation au Grand National des Amateurs en 2024. - Recul de 25 m à 73.000 €, de 50 m à 130.000 €. Sont seuls admis à driver les amateurs, membres de l'U.N.A.T., ayant gagné au moins deux courses ou ayant couru au moins trente fois. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant (couple amateur/cheval) d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement (couple amateur/cheval). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;8000;7;14;0;0;0;1;1;0;0;0;"Patient sur une troisième ligne, à la corde, a pris le premier accessit de haute lutte face à Hermeline, en résistant de très peu à Isope Plennerie.";"2";"2a 3a 9a 8a 13a 7a";"DF";"DF";"DF";"DD";0,329005241394043;0,187820166349411;0,338020443916321
